filename,orig_len,mirr_len,cos_sim
008069.npy,199,199,0.999833
008070.npy,139,139,0.993952
008071.npy,83,83,0.999912
008072.npy,69,69,0.999790
008073.npy,95,95,0.999839
008074.npy,108,108,0.999797
008075.npy,199,199,0.998689
008076.npy,26,26,0.999379
008077.npy,85,85,0.999806
008078.npy,199,199,0.999822
008079.npy,199,199,0.999904
008080.npy,199,199,0.999691
008081.npy,199,199,0.999931
008082.npy,199,199,0.999704
008083.npy,63,63,0.999676
008084.npy,199,199,0.999804
008085.npy,199,199,0.999616
008086.npy,195,195,0.999538
008087.npy,148,148,0.999958
008088.npy,82,82,0.999310
008089.npy,199,199,0.999078
008090.npy,76,76,0.999749
008091.npy,96,96,0.999731
008092.npy,108,108,0.999871
008093.npy,199,199,0.999627
008094.npy,199,199,0.999641
008095.npy,199,199,0.999517
008096.npy,145,145,0.999827
008097.npy,199,199,0.988961
008098.npy,189,189,0.999416
008099.npy,66,66,0.999743
008100.npy,199,199,0.999859
008101.npy,114,114,0.999984
008102.npy,100,100,0.999742
008103.npy,100,100,0.999862
008104.npy,199,199,0.999889
008105.npy,199,199,0.999480
008106.npy,199,199,0.999868
008107.npy,111,111,0.999804
008108.npy,158,158,0.999868
008109.npy,199,199,0.999874
008110.npy,199,199,0.999377
008111.npy,60,60,0.999399
008112.npy,199,199,0.999532
008113.npy,102,102,0.999950
008114.npy,82,82,0.999917
008115.npy,165,165,0.999513
008116.npy,88,88,0.999774
008117.npy,65,65,0.999816
008118.npy,136,136,0.999853
008119.npy,144,144,0.999868
008120.npy,64,64,0.999338
008121.npy,169,169,0.999338
008122.npy,199,199,0.999317
008123.npy,70,70,0.999717
008124.npy,97,97,0.999533
008125.npy,75,75,0.999930
008126.npy,199,199,0.999315
008127.npy,78,78,0.999636
008128.npy,64,64,0.999487
008129.npy,120,120,0.999981
008130.npy,199,199,0.998382
008131.npy,124,124,0.999854
008132.npy,54,54,0.999968
008133.npy,199,199,0.995541
008134.npy,106,106,0.999773
008135.npy,199,199,0.999615
008136.npy,177,177,0.998887
008137.npy,199,199,0.999839
008138.npy,199,199,0.999775
008139.npy,199,199,0.999422
008140.npy,199,199,0.999354
008141.npy,189,189,0.999864
008142.npy,199,199,0.997898
008143.npy,62,62,0.999842
008144.npy,176,176,0.999765
008145.npy,49,49,0.999946
008146.npy,199,199,0.999849
008147.npy,199,199,0.999977
008148.npy,42,42,0.999222
008149.npy,199,199,0.999545
008150.npy,199,199,0.999959
008151.npy,63,63,0.999890
008152.npy,199,199,0.999823
008153.npy,114,114,0.999953
008154.npy,152,152,0.999968
008155.npy,125,125,0.999806
008156.npy,73,73,0.999956
008157.npy,80,80,0.999916
008158.npy,199,199,0.999466
008159.npy,199,199,0.999919
008160.npy,160,160,0.999770
008161.npy,199,199,0.999012
008162.npy,199,199,0.999386
008163.npy,125,125,0.999816
008164.npy,176,176,0.999900
008165.npy,79,79,0.999978
008166.npy,99,99,0.999928
008167.npy,184,184,0.999805
008168.npy,11,11,0.999495
008169.npy,135,135,0.999928
008170.npy,189,189,0.999219
008171.npy,60,60,0.999989
008172.npy,96,96,0.999824
008173.npy,111,111,0.999890
008174.npy,164,164,0.999092
008175.npy,199,199,0.999785
008176.npy,79,79,0.999889
008177.npy,199,199,0.999629
008178.npy,140,140,0.998784
008179.npy,180,180,0.999609
008180.npy,186,186,0.999953
008181.npy,61,61,0.999986
008182.npy,116,116,0.999934
008183.npy,55,55,0.999924
008184.npy,199,199,0.999638
008185.npy,183,183,0.998778
008186.npy,137,137,0.999959
008187.npy,63,63,0.999967
008188.npy,137,137,0.999980
008189.npy,199,199,0.998719
008190.npy,199,199,0.998987
008191.npy,178,178,0.999737
008192.npy,34,34,0.999653
008193.npy,95,95,0.999931
008194.npy,9,9,0.998206
008195.npy,118,118,0.999945
008196.npy,25,25,0.999057
008197.npy,129,129,0.999910
008198.npy,199,199,0.999965
008199.npy,199,199,0.999843
008200.npy,94,94,0.999486
008201.npy,191,191,0.999894
008202.npy,199,199,0.999826
008203.npy,199,199,0.999929
008204.npy,177,177,0.999734
008205.npy,199,199,0.999601
008206.npy,199,199,0.999855
008207.npy,199,199,0.999838
008208.npy,96,96,0.999310
008209.npy,139,139,0.999577
008210.npy,121,121,0.999835
008211.npy,56,56,0.999718
008212.npy,67,67,0.999986
008213.npy,199,199,0.999981
008214.npy,68,68,0.999535
008215.npy,138,138,0.999350
008216.npy,76,76,0.999935
008217.npy,199,199,0.994399
008218.npy,60,60,0.999889
008219.npy,199,199,0.999444
008220.npy,169,169,0.998033
008221.npy,191,191,0.999662
008222.npy,67,67,0.999972
008223.npy,98,98,0.999955
008224.npy,199,199,0.999681
008225.npy,111,111,0.999963
008226.npy,151,151,0.999694
008227.npy,103,103,0.999955
008228.npy,199,199,0.999212
008229.npy,199,199,0.999681
008230.npy,98,98,0.999549
008231.npy,199,199,0.999777
008232.npy,199,199,0.998339
008233.npy,101,101,0.999940
008234.npy,199,199,0.999725
008235.npy,77,77,0.999829
008236.npy,199,199,0.999427
008237.npy,199,199,0.999941
008238.npy,199,199,0.999769
008239.npy,107,107,0.999984
008240.npy,77,77,0.999967
008241.npy,199,199,0.999430
008242.npy,67,67,0.999873
008243.npy,121,121,0.999775
008244.npy,37,37,0.999121
008245.npy,165,165,0.999445
008246.npy,127,127,0.999670
008247.npy,199,199,0.999218
008248.npy,70,70,0.999956
008249.npy,150,150,0.999283
008250.npy,164,164,0.999625
008251.npy,145,145,0.999971
008252.npy,199,199,0.995314
008253.npy,112,112,0.999915
008254.npy,32,32,0.999863
008255.npy,199,199,0.998955
008256.npy,175,175,0.999888
008257.npy,189,189,0.999482
008258.npy,199,199,0.999300
008259.npy,177,177,0.999633
008260.npy,199,199,0.999745
008261.npy,91,91,0.999955
008262.npy,70,70,0.999688
008263.npy,199,199,0.997863
008264.npy,134,134,0.999885
008265.npy,101,101,0.999559
008266.npy,176,176,0.999936
008267.npy,199,199,0.999678
008268.npy,96,96,0.999935
008269.npy,199,199,0.999138
008270.npy,78,78,0.999820
008271.npy,73,73,0.999989
008272.npy,130,130,0.999985
008273.npy,105,105,0.999871
008274.npy,156,156,0.999461
008275.npy,199,199,0.993858
008276.npy,59,59,0.999898
008277.npy,119,119,0.999895
008278.npy,199,199,0.999890
008279.npy,199,199,0.999609
008280.npy,75,75,0.999286
008281.npy,69,69,0.998500
008282.npy,192,192,0.999878
008283.npy,89,89,0.999839
008284.npy,120,120,0.999920
008285.npy,52,52,0.999980
008286.npy,199,199,0.999920
008287.npy,138,138,0.999881
008288.npy,69,69,0.999975
008289.npy,199,199,0.999552
008290.npy,169,169,0.999878
008291.npy,199,199,0.998993
008292.npy,150,150,0.999937
008293.npy,88,88,0.999786
008294.npy,199,199,0.999914
008295.npy,199,199,0.999717
008296.npy,109,109,0.999944
008297.npy,199,199,0.999661
008298.npy,77,77,0.999732
008299.npy,199,199,0.999682
008300.npy,139,139,0.999893
008301.npy,76,76,0.999983
008302.npy,172,172,0.999665
008303.npy,116,116,0.999912
008304.npy,56,56,0.999755
008305.npy,199,199,0.997876
008306.npy,133,133,0.997968
008307.npy,199,199,0.998881
008308.npy,199,199,0.999055
008309.npy,42,42,0.999352
008310.npy,194,194,0.999855
008311.npy,199,199,0.999826
008312.npy,199,199,0.999697
008313.npy,199,199,0.999427
008314.npy,64,64,0.999975
008315.npy,134,134,0.999940
008316.npy,29,29,0.999182
008317.npy,104,104,0.999805
008318.npy,40,40,0.999796
008319.npy,199,199,0.999767
008320.npy,199,199,0.999107
008321.npy,199,199,0.999909
008322.npy,138,138,0.999822
008323.npy,199,199,0.999944
008324.npy,149,149,0.999611
008325.npy,125,125,0.999986
008326.npy,67,67,0.999979
008327.npy,199,199,0.999641
008328.npy,199,199,0.999499
008329.npy,110,110,0.999739
008330.npy,100,100,0.999813
008331.npy,199,199,0.999901
008332.npy,90,90,0.999854
008333.npy,93,93,0.999930
008334.npy,79,79,0.999910
008335.npy,147,147,0.999747
008336.npy,199,199,0.994398
008337.npy,164,164,0.999965
008338.npy,199,199,0.999877
008339.npy,142,142,0.999836
008340.npy,36,36,0.999143
008341.npy,72,72,0.999861
008342.npy,70,70,0.999976
008343.npy,141,141,0.999063
008344.npy,74,74,0.999825
008345.npy,167,167,0.999767
008346.npy,73,73,0.999952
008347.npy,121,121,0.999880
008348.npy,134,134,0.999835
008349.npy,127,127,0.999971
008350.npy,199,199,0.999531
008351.npy,37,37,0.999838
008352.npy,28,28,0.998455
008353.npy,33,33,0.998515
008354.npy,83,83,0.999412
008355.npy,180,180,0.999976
008356.npy,89,89,0.999874
008357.npy,110,110,0.999896
008358.npy,29,29,0.999907
008359.npy,199,199,0.999776
008360.npy,75,75,0.999850
008361.npy,117,117,0.999873
008362.npy,22,22,0.998767
008363.npy,149,149,0.999921
008364.npy,199,199,0.999888
008365.npy,160,160,0.999692
008366.npy,122,122,0.999746
008367.npy,69,69,0.999849
008368.npy,51,51,0.999741
008369.npy,117,117,0.996563
008370.npy,172,172,0.999033
008371.npy,82,82,0.999300
008372.npy,152,152,0.999682
008373.npy,199,199,0.999822
008374.npy,199,199,0.999568
008375.npy,199,199,0.999895
008376.npy,68,68,0.999942
008377.npy,199,199,0.999687
008378.npy,199,199,0.999385
008379.npy,88,88,0.999953
008380.npy,199,199,0.999916
008381.npy,138,138,0.999581
008382.npy,157,157,0.999570
008383.npy,55,55,0.999027
008384.npy,101,101,0.999906
008385.npy,123,123,0.999624
008386.npy,125,125,0.999666
008387.npy,199,199,0.999655
008388.npy,199,199,0.999757
008389.npy,73,73,0.999759
008390.npy,171,171,0.999831
008391.npy,21,21,0.998204
008392.npy,121,121,0.999961
008393.npy,159,159,0.999765
008394.npy,56,56,0.999185
008395.npy,91,91,0.999859
008396.npy,199,199,0.999813
008397.npy,101,101,0.999888
008398.npy,199,199,0.999866
008399.npy,94,94,0.999922
008400.npy,183,183,0.999802
008401.npy,24,24,0.999097
008402.npy,199,199,0.999912
008403.npy,46,46,0.999969
008404.npy,199,199,0.999823
008405.npy,100,100,0.999636
008406.npy,199,199,0.998759
008407.npy,199,199,0.999430
008408.npy,199,199,0.999322
008409.npy,58,58,0.999827
008410.npy,150,150,0.999750
008411.npy,124,124,0.999900
008412.npy,199,199,0.999642
008413.npy,150,150,0.999812
008414.npy,118,118,0.999985
008415.npy,79,79,0.999768
008416.npy,199,199,0.999148
008417.npy,50,50,0.999318
008418.npy,95,95,0.999868
008419.npy,102,102,0.999627
008420.npy,76,76,0.999848
008421.npy,49,49,0.999764
008422.npy,199,199,0.999976
008423.npy,199,199,0.997724
008424.npy,108,108,0.999902
008425.npy,41,41,0.998840
008426.npy,82,82,0.999985
008427.npy,86,86,0.999366
008428.npy,133,133,0.999459
008429.npy,119,119,0.999788
008430.npy,199,199,0.999960
008431.npy,199,199,0.995659
008432.npy,178,178,0.999507
008433.npy,69,69,0.999890
008434.npy,124,124,0.999736
008435.npy,110,110,0.999963
008436.npy,146,146,0.999650
008437.npy,100,100,0.999856
008438.npy,173,173,0.999857
008439.npy,180,180,0.999983
008440.npy,189,189,0.999898
008441.npy,70,70,0.999763
008442.npy,199,199,0.998356
008443.npy,199,199,0.999825
008444.npy,199,199,0.999969
008445.npy,115,115,0.999781
008446.npy,160,160,0.999560
008447.npy,156,156,0.999709
008448.npy,136,136,0.999954
008449.npy,199,199,0.999988
008450.npy,153,153,0.999433
008451.npy,98,98,0.999785
008452.npy,199,199,0.998943
008453.npy,199,199,0.999722
008454.npy,87,87,0.999829
008455.npy,64,64,0.999711
008456.npy,157,157,0.998732
008457.npy,112,112,0.999660
008458.npy,92,92,0.999942
008459.npy,150,150,0.999958
008460.npy,100,100,0.999557
008461.npy,159,159,0.999819
008462.npy,97,97,0.999976
008463.npy,133,133,0.999007
008464.npy,14,14,0.993064
008465.npy,93,93,0.999709
008466.npy,199,199,0.999815
008467.npy,71,71,0.999964
008468.npy,199,199,0.999574
008469.npy,58,58,0.999427
008470.npy,81,81,0.999953
008471.npy,86,86,0.999719
008472.npy,172,172,0.999837
008473.npy,88,88,0.999965
008474.npy,69,69,0.999750
008475.npy,51,51,0.999835
008476.npy,130,130,0.999732
008477.npy,199,199,0.999866
008478.npy,197,197,0.999912
008479.npy,69,69,0.999963
008480.npy,120,120,0.999797
008481.npy,34,34,0.998451
008482.npy,199,199,0.999367
008483.npy,111,111,0.999856
008484.npy,66,66,0.999934
008485.npy,109,109,0.999819
008486.npy,92,92,0.999840
008487.npy,77,77,0.999953
008488.npy,127,127,0.999807
008489.npy,90,90,0.999913
008490.npy,40,40,0.999632
008491.npy,150,150,0.999774
008492.npy,199,199,0.999920
008493.npy,199,199,0.999889
008494.npy,199,199,0.999480
008495.npy,138,138,0.999852
008496.npy,78,78,0.999950
008497.npy,182,182,0.999863
008498.npy,199,199,0.999965
008499.npy,110,110,0.999972
008500.npy,94,94,0.999864
008501.npy,136,136,0.999976
008502.npy,80,80,0.999937
008503.npy,199,199,0.999392
008504.npy,199,199,0.999859
008505.npy,199,199,0.999915
008506.npy,121,121,0.999959
008507.npy,166,166,0.999778
008508.npy,199,199,0.999840
008509.npy,199,199,0.999892
008510.npy,175,175,0.999927
008511.npy,56,56,0.999989
008512.npy,44,44,0.999166
008513.npy,159,159,0.999820
008514.npy,117,117,0.999917
008515.npy,99,99,0.999840
008516.npy,84,84,0.999925
008517.npy,91,91,0.999864
008518.npy,131,131,0.999875
008519.npy,80,80,0.999559
008520.npy,65,65,0.999871
008521.npy,141,141,0.999938
008522.npy,49,49,0.999861
008523.npy,199,199,0.999595
008524.npy,96,96,0.999984
008525.npy,114,114,0.999971
008526.npy,140,140,0.999860
008527.npy,76,76,0.999814
008528.npy,71,71,0.999656
008529.npy,198,198,0.999804
008530.npy,46,46,0.999911
008531.npy,152,152,0.999919
008532.npy,195,195,0.999544
008533.npy,199,199,0.999867
008534.npy,42,42,0.999565
008535.npy,110,110,0.999932
008536.npy,101,101,0.999758
008537.npy,143,143,0.999713
008538.npy,109,109,0.999972
008539.npy,174,174,0.999440
008540.npy,36,36,0.999454
008541.npy,79,79,0.999298
008542.npy,199,199,0.999821
008543.npy,39,39,0.998929
008544.npy,85,85,0.999973
008545.npy,70,70,0.999817
008546.npy,79,79,0.999588
008547.npy,56,56,0.999624
008548.npy,138,138,0.999956
008549.npy,199,199,0.999924
008550.npy,167,167,0.999463
008551.npy,199,199,0.999650
008552.npy,80,80,0.999869
008553.npy,64,64,0.999888
008554.npy,20,20,0.998798
008555.npy,172,172,0.999722
008556.npy,199,199,0.992861
008557.npy,199,199,0.999893
008558.npy,199,199,0.998310
008559.npy,41,41,0.999723
008560.npy,118,118,0.999940
008561.npy,160,160,0.999929
008562.npy,134,134,0.998679
008563.npy,127,127,0.999916
008564.npy,112,112,0.999926
008565.npy,139,139,0.999989
008566.npy,30,30,0.998936
008567.npy,199,199,0.999371
008568.npy,199,199,0.999878
008569.npy,38,38,0.998980
008570.npy,199,199,0.999820
008571.npy,199,199,0.999686
008572.npy,64,64,0.999951
008573.npy,78,78,0.999813
008574.npy,110,110,0.999791
008575.npy,85,85,0.999029
008576.npy,114,114,0.999850
008577.npy,199,199,0.999810
008578.npy,319,319,0.999849
008579.npy,199,199,0.998251
008580.npy,122,122,0.999939
008581.npy,199,199,0.999717
008582.npy,98,98,0.999652
008583.npy,199,199,0.999847
008584.npy,199,199,0.999795
008585.npy,90,90,0.999905
008586.npy,128,128,0.999902
008587.npy,128,128,0.999975
008588.npy,199,199,0.995543
008589.npy,143,143,0.999616
008590.npy,138,138,0.999903
008591.npy,80,80,0.999906
008592.npy,178,178,0.999636
008593.npy,105,105,0.999867
008594.npy,39,39,0.999227
008595.npy,34,34,0.997794
008596.npy,129,129,0.999429
008597.npy,199,199,0.999329
008598.npy,199,199,0.999514
008599.npy,113,113,0.999704
008600.npy,107,107,0.999774
008601.npy,199,199,0.999787
008602.npy,108,108,0.999966
008603.npy,199,199,0.999521
008604.npy,188,188,0.999566
008605.npy,163,163,0.999904
008606.npy,147,147,0.999624
008607.npy,199,199,0.999948
008608.npy,65,65,0.999664
008609.npy,139,139,0.999988
008610.npy,152,152,0.999834
008611.npy,136,136,0.999935
008612.npy,199,199,0.999750
008613.npy,199,199,0.999254
008614.npy,199,199,0.999870
008615.npy,199,199,0.999642
008616.npy,110,110,0.999908
008617.npy,199,199,0.999693
008618.npy,199,199,0.999898
008619.npy,96,96,0.999946
008620.npy,84,84,0.999805
008621.npy,199,199,0.999700
008622.npy,199,199,0.999943
008623.npy,147,147,0.999764
008624.npy,95,95,0.999853
008625.npy,115,115,0.999852
008626.npy,199,199,0.999966
008627.npy,199,199,0.999912
008628.npy,145,145,0.999793
008629.npy,199,199,0.998616
008630.npy,199,199,0.999845
008631.npy,128,128,0.999653
008632.npy,45,45,0.999937
008633.npy,67,67,0.999868
008634.npy,199,199,0.999899
008635.npy,53,53,0.999335
008636.npy,32,32,0.999636
008637.npy,142,142,0.999870
008638.npy,116,116,0.999964
008639.npy,199,199,0.999482
008640.npy,84,84,0.999958
008641.npy,199,199,0.999145
008642.npy,199,199,0.997583
008643.npy,199,199,0.999837
008644.npy,199,199,0.999712
008645.npy,73,73,0.999958
008646.npy,27,27,0.999632
008647.npy,105,105,0.999946
008648.npy,122,122,0.999589
008649.npy,59,59,0.999810
008650.npy,97,97,0.999813
008651.npy,199,199,0.993670
008652.npy,199,199,0.999874
008653.npy,119,119,0.999878
008654.npy,199,199,0.999910
008655.npy,199,199,0.999769
008656.npy,199,199,0.999764
008657.npy,107,107,0.999970
008658.npy,199,199,0.999389
008659.npy,199,199,0.998811
008660.npy,124,124,0.999900
008661.npy,60,60,0.999894
008662.npy,120,120,0.999968
008663.npy,99,99,0.999951
008664.npy,103,103,0.999855
008665.npy,94,94,0.999981
008666.npy,199,199,0.999837
008667.npy,68,68,0.999928
008668.npy,105,105,0.999924
008669.npy,100,100,0.999742
008670.npy,53,53,0.998580
008671.npy,90,90,0.999841
008672.npy,72,72,0.999985
008673.npy,199,199,0.999930
008674.npy,58,58,0.999822
008675.npy,199,199,0.999839
008676.npy,42,42,0.999419
008677.npy,97,97,0.999435
008678.npy,199,199,0.999300
008679.npy,196,196,0.999539
008680.npy,134,134,0.999858
008681.npy,112,112,0.999757
008682.npy,33,33,0.999667
008683.npy,83,83,0.999828
008684.npy,102,102,0.999802
008685.npy,199,199,0.999846
008686.npy,112,112,0.999919
008687.npy,101,101,0.999647
008688.npy,199,199,0.999425
008689.npy,92,92,0.999893
008690.npy,142,142,0.999053
008691.npy,148,148,0.999757
008692.npy,199,199,0.999752
008693.npy,107,107,0.999812
008694.npy,144,144,0.999300
008695.npy,142,142,0.998589
008696.npy,199,199,0.997896
008697.npy,199,199,0.999717
008698.npy,65,65,0.999404
008699.npy,139,139,0.999556
008700.npy,35,35,0.999588
008701.npy,199,199,0.999719
008702.npy,170,170,0.998812
008703.npy,182,182,0.999228
008704.npy,199,199,0.996896
008705.npy,49,49,0.999130
008706.npy,110,110,0.999772
008707.npy,78,78,0.999963
008708.npy,97,97,0.999937
008709.npy,199,199,0.999782
008710.npy,131,131,0.999691
008711.npy,96,96,0.996427
008712.npy,199,199,0.999839
008713.npy,123,123,0.999901
008714.npy,99,99,0.999812
008715.npy,199,199,0.999902
008716.npy,139,139,0.999038
008717.npy,199,199,0.999855
008718.npy,84,84,0.999813
008719.npy,107,107,0.999787
008720.npy,190,190,0.992746
008721.npy,171,171,0.999952
008722.npy,199,199,0.999167
008723.npy,165,165,0.998759
008724.npy,32,32,0.999757
008725.npy,73,73,0.999987
008726.npy,80,80,0.999843
008727.npy,199,199,0.999617
008728.npy,72,72,0.999962
008729.npy,31,31,0.999405
008730.npy,58,58,0.999713
008731.npy,91,91,0.999780
008732.npy,140,140,0.999264
008733.npy,195,195,0.999825
008734.npy,79,79,0.999860
008735.npy,144,144,0.999956
008736.npy,179,179,0.999975
008737.npy,197,197,0.999399
008738.npy,109,109,0.999820
008739.npy,83,83,0.999962
008740.npy,199,199,0.999961
008741.npy,199,199,0.999552
008742.npy,110,110,0.999958
008743.npy,179,179,0.999966
008744.npy,199,199,0.999695
008745.npy,89,89,0.999946
008746.npy,199,199,0.999132
008747.npy,171,171,0.999767
008748.npy,37,37,0.999731
008749.npy,199,199,0.999967
008750.npy,109,109,0.999700
008751.npy,199,199,0.997857
008752.npy,142,142,0.999922
008753.npy,104,104,0.999897
008754.npy,199,199,0.999769
008755.npy,199,199,0.999542
008756.npy,42,42,0.999302
008757.npy,108,108,0.999123
008758.npy,199,199,0.999950
008759.npy,199,199,0.999588
008760.npy,115,115,0.999891
008761.npy,199,199,0.999971
008762.npy,160,160,0.999925
008763.npy,199,199,0.998981
008764.npy,199,199,0.999826
008765.npy,199,199,0.999678
008766.npy,181,181,0.999958
008767.npy,90,90,0.999991
008768.npy,46,46,0.999518
008769.npy,199,199,0.999949
008770.npy,160,160,0.999369
008771.npy,82,82,0.999804
008772.npy,138,138,0.997898
008773.npy,116,116,0.999696
008774.npy,51,51,0.999974
008775.npy,199,199,0.999608
008776.npy,105,105,0.999988
008777.npy,115,115,0.997726
008778.npy,199,199,0.999018
008779.npy,87,87,0.999762
